no,x_event_title,x_event_date,x_event_start_time,x_event_end_time,x_day_temp,x_day_humidity,x_day_dust,expected_task_appliance,expected_task_appliance_mode,expected_task_date,expected_task_start_time,expected_task_end_time,predicted_task_appliance,predicted_task_appliance_mode,predicted_task_date,predicted_task_start_time,predicted_task_end_time,raw_response,response_length,json_parse_success,exact_match,failure_type,error
285,의류 매장 재고 점검,2026-01-12,10:00,12:00,15.0,40.0,25,air_conditioner,냉방,2026-01-12,12:00,12:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
286,서초동 파스타 집 외식,2026-07-09,19:00,21:00,27.1,40.0,22,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
287,서울 미술관 관람,2026-01-18,14:00,17:00,5.5,50.0,15,air_purifier,자동,2026-01-18,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
288,된장찌개 저녁,2026-05-02,18:00,19:30,21.3,50.0,22,dishwasher,강력,2026-05-02,19:30,20:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
289,팔당호 캠핑,2026-05-05,14:00,19:00,22.8,55.0,12,washer,기능성,2026-05-05,19:00,20:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
290,양평 자연 감상,2026-04-12,09:00,12:00,22.5,50.0,15,washer,기능성,2026-04-12,12:00,12:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
291,아내 생일 기념 저녁 외식,2026-06-05,18:30,20:30,25.5,60.0,15,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
292,광교 초밥집 방문,2026-06-15,18:30,20:30,25.0,50.0,15,air_conditioner,냉방,2026-06-15,17:30,19:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
293,반려동물과 마당 산책,2026-03-15,09:00,10:00,15.0,55.0,10,washer,기능성,2026-03-15,10:00,11:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
294,제주도 숨은 맛집 탐방,2026-06-15,12:00,16:00,25.0,60.0,15,washer,표준,2024-04-13,14:00,14:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
295,내장산 산행,2026-05-14,08:00,13:00,22.0,50.0,25,washer,기능성,2026-05-14,13:00,14:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
296,여수 게장 거리 탐방,2026-06-25,12:00,14:00,24.8,70.0,10,air_conditioner,냉방,2026-06-25,14:00,14:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
297,청라 일식당 모둠 초밥,2026-03-15,19:00,21:00,12.5,60.0,30,washer,기능성,2026-03-15,21:00,22:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
298,가족과 숲 산책,2026-05-25,10:30,12:00,21.0,45.0,10,washer,기능성,2026-05-25,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
299,일식집 초밥 외식,2026-05-22,19:00,21:00,23.0,55.0,12,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
300,강원도 원주 캠핑,2026-03-12,09:00,17:00,15.2,50.0,20,washer,기능성,2026-03-12,17:00,17:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
301,소규모 기술 컨설팅 미팅,2026-04-20,14:00,16:00,21.5,60.0,25,robot_cleaner,자동,2026-04-20,13:00,14:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
302,친구들과 골프 라운딩,2026-05-03,11:00,15:00,20.0,50.0,11,washer,기능성,2026-05-03,15:00,16:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
303,에버랜드 가족 나들이,2026-07-15,09:30,17:00,30.1,70.0,20,washer,강력,2026-07-15,17:30,18:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
304,인제 숲길 걷기,2026-06-05,09:00,11:00,15.8,65.0,5,washer,기능성,2026-06-05,11:00,11:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
305,양가 부모님 방문,2026-05-10,12:00,15:00,22.4,55.0,30,robot_cleaner,자동,2026-03-22,14:00,15:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
306,주말 가족 점심 외식,2024-04-14,12:30,13:30,18.2,50.0,20,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
307,물향기수목원 산책,2026-04-15,10:00,12:00,18.3,60.0,15,washer,기능성,2025-04-20,16:00,16:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
308,가족 나들이,2026-05-17,11:00,15:00,21.5,60.0,20,washer,기능성,2026-05-17,15:00,15:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
309,세종호수공원 산책,2026-04-10,10:00,12:00,18.5,55.0,20,air_conditioner,제습,2026-04-10,11:00,12:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
310,역사 소설 독서,2025-11-01,10:00,11:30,12.5,70.0,10,air_purifier,자동,2025-11-01,10:00,11:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
311,일식집 초밥 정식,2024-05-05,19:00,20:30,20.0,65.0,20,washer,표준,2024-05-05,20:30,21:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
312,화성시 꽃집 운영 준비,2026-03-10,09:00,18:00,15.0,50.0,5,robot_cleaner,자동,2026-03-10,08:00,09:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
313,부부 제주도 여행,2026-03-18,08:00,20:00,20.0,65.0,10,washer,기능성,2026-03-18,20:00,20:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
314,동네 단골 주점 생맥주,2026-06-15,18:30,20:30,27.3,50.0,30,washer,기능성,2026-06-15,20:30,21:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
315,동래시장 단팥빵 구매,2026-03-12,10:00,11:00,15.2,60.0,18,washer,표준,2026-03-12,11:00,11:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
316,가족과 나들이,2026-03-05,10:00,13:00,12.0,70.0,20,washer,기능성,2026-03-05,13:00,14:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
317,대부도 바다낚시,2026-04-15,09:00,15:00,20.3,60.0,15,washer,기능성,2026-04-15,15:00,16:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
318,주말 부부 산책,2026-04-10,10:00,12:00,20.0,50.0,15,washer,기능성,2026-04-10,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
319,비치 수영장 자유 수영,2026-08-10,14:00,16:00,30.5,45.0,10,washer,기능성,2026-08-10,16:00,16:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
320,아내 생신 저녁식사,2023-10-20,18:30,21:00,15.0,70.0,20,robot_cleaner,자동,2023-10-20,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
321,경주 불국사 탐방,2026-05-15,10:00,13:00,17.0,50.0,8,washer,기능성,2026-05-15,13:30,14:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
322,남편과 외식,2026-06-15,18:30,20:00,27.2,65.0,15,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
323,부모님 주말 방문,2026-06-10,14:00,17:00,25.0,60.0,10,robot_cleaner,자동,2026-06-10,17:00,17:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
324,남편과 베이커리 카페,2026-04-25,15:00,16:30,20.3,55.0,8,washer,표준,2026-04-25,16:30,17:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
325,동물원 데이트,2026-04-09,10:00,14:00,18.0,40.0,20,washer,기능성,2026-04-09,14:30,15:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
326,주말 외식 삼겹살,2026-04-10,18:00,20:00,18.5,50.0,20,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
327,동네 분식집 저녁,2026-02-20,18:00,19:00,8.7,55.0,30,washer,기능성,2026-02-20,19:15,20:15,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
328,주말 가족 쇼핑몰 방문,2025-04-07,10:30,13:00,20.3,55.0,15,washer,기능성,2024-06-10,11:00,12:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
329,주말 떡볶이 맛집 탐방,2024-04-21,17:00,19:00,20.0,50.0,15,washer,기능성,2024-04-21,19:00,20:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
330,정비소 업무 관련 워크숍,2026-09-20,09:00,12:00,23.0,55.0,16,washer,기능성,2026-09-20,07:00,08:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
331,강화도 숨은 명소 탐방,2026-10-02,10:00,14:00,21.5,50.0,18,washer,기능성,2026-10-02,14:00,14:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
332,친구와 당구 한 판,2026-04-15,18:00,20:00,18.3,55.0,30,washer,기능성,2026-04-15,20:00,20:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
333,건강검진,2026-03-29,09:00,10:30,19.2,50.0,20,washer,기능성,2026-03-29,10:30,11:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
334,창녕 온천 여행,2026-06-20,10:00,15:00,27.5,65.0,9,washer,기능성,2026-06-20,15:00,16:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
335,남편과 소고기 저녁식사,2023-10-14,19:00,21:00,17.0,65.0,20,air_purifier,자동,2023-10-14,21:00,21:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
336,성성호수공원 점심,2026-04-10,12:30,13:30,18.2,55.0,30,air_conditioner,제습,2026-04-10,13:00,13:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
337,은평구 돼지갈비집 외식,2026-04-15,18:00,20:00,21.5,45.0,25,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
338,가족과 함께하는 영통 호캉스,2026-06-10,14:00,20:00,25.2,50.0,15,washer,기능성,2026-06-10,20:00,21:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
339,부산 여행,2026-04-20,09:00,18:00,20.3,60.0,15,washer,기능성,2026-04-20,18:00,18:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
340,가족과 함께 지역 축제 방문,2026-05-07,10:00,18:00,22.0,50.0,18,air_conditioner,냉방,2026-05-07,09:30,10:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
341,경주 불국사 탐방,2026-04-10,09:00,13:00,18.2,60.0,15,washer,기능성,2026-04-10,13:00,14:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
342,산과 계곡 탐방,2026-08-10,09:00,17:00,30.0,50.0,10,washer,기능성,2026-08-10,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
343,주말 돼지갈비 외식,2026-05-14,18:00,20:00,22.4,55.0,10,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
344,배우자 생일 외식,2026-11-20,19:00,21:00,12.5,80.0,10,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
345,보험사 팀 회식,2026-03-22,18:00,21:00,16.4,50.0,20,robot_cleaner,자동,2026-03-22,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
346,제주도 오름 탐방,2026-04-15,10:00,13:00,20.0,47.0,12,washer,기능성,2026-04-15,13:00,14:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
347,마포구 돼지갈비 집,2026-11-12,18:30,20:00,10.5,70.0,20,washer,기능성,2026-11-12,20:00,21:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
348,강원도 숲길 산책,2026-04-22,09:00,11:00,20.0,65.0,17,washer,기능성,2026-04-10,12:00,12:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
349,반려견과 금오산 산책,2026-03-15,09:00,11:00,15.3,60.0,20,washer,기능성,2026-03-15,11:00,12:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
350,가평 잣나무 숲길 산책,2026-04-09,10:00,12:00,20.5,60.0,15,washer,기능성,2026-04-09,12:30,13:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
351,평택호 캠핑,2026-07-10,15:00,19:00,28.5,45.0,8,washer,기능성,2026-07-10,19:30,20:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
352,둘째 생일파티,2026-04-05,14:00,17:00,18.0,40.0,15,robot_cleaner,자동,2026-04-05,13:00,14:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
353,부산 원도심 맛집 탐방,2026-06-10,11:00,14:00,25.2,55.0,18,air_conditioner,제습,2026-06-10,10:00,11:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
354,중식당 짬뽕 먹기,2026-06-05,19:00,20:30,28.0,60.0,30,dishwasher,강력,2026-06-05,20:30,21:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
355,찜닭 골목 탐방,2026-09-14,17:00,20:00,26.5,70.0,18,washer,기능성,2026-09-14,20:00,20:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
356,구조대 후배 교육,2026-03-15,10:00,12:00,18.5,55.0,20,washer,기능성,2026-03-15,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
357,동네 맛집 탐방,2026-10-03,11:00,15:00,18.5,55.0,10,washer,표준,2026-10-03,15:00,15:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
358,아내와 주말 외식,2024-04-14,18:00,20:00,18.5,60.0,30,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
359,가족과 신정호수 산책,2026-07-08,18:00,20:00,22.1,50.0,5,air_conditioner,제습,2026-07-08,20:00,21:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
360,무등산 산책,2026-05-12,08:00,10:00,19.5,55.0,22,washer,기능성,2026-05-12,10:00,10:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
361,주말 곰치국 아침,2026-03-29,09:00,10:30,18.4,55.0,19,washer,표준,2026-03-29,10:30,11:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
362,가족과 외식,2026-04-18,19:00,21:00,21.0,50.0,10,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
363,압구정 일식집 방문,2026-04-15,19:00,21:00,22.0,50.0,20,robot_cleaner,자동,2026-04-15,18:00,19:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
364,제주 흑돼지 구이집 외식,2026-03-20,18:00,20:00,16.5,58.0,22,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
365,둘째 운동회,2026-06-10,09:00,12:00,22.3,60.0,15,washer,기능성,2026-06-10,12:30,13:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
366,노포 맛집 탐방 여행,2026-05-05,11:00,15:00,23.0,50.0,20,washer,기능성,2026-05-05,15:00,15:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
367,강원도 해변 여행,2026-07-15,10:00,18:00,28.7,60.0,15,washer,강력,2026-07-15,18:00,18:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
368,도심 미술관 투어,2026-06-30,14:00,17:00,25.0,50.0,15,washer,기능성,2026-06-30,17:00,17:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
369,아산 온천 휴식,2026-07-15,10:00,14:00,32.0,50.0,18,washer,표준,2026-07-15,14:30,15:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
370,이웃과 꽃집 오픈 행사,2024-04-15,10:00,13:00,18.3,60.0,15,robot_cleaner,자동,2024-04-15,08:00,09:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
371,스크린 골프 라운딩,2024-06-12,10:00,12:00,24.0,50.0,30,washer,기능성,2024-06-12,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
372,주말 가족 농구,2024-06-22,10:00,12:00,26.7,50.0,10,washer,기능성,2024-06-22,12:00,12:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
373,부산 근교 여행,2026-06-20,09:00,17:00,26.0,40.0,10,robot_cleaner,자동,2026-06-20,08:00,09:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
374,상봉동 전통시장 장보기,2023-11-05,14:00,15:30,15.0,60.0,20,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
375,부평 전통시장 맛집 탐방,2025-10-07,11:00,14:00,18.7,55.0,20,washer,기능성,2025-10-07,14:00,15:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
376,친구들과의 저녁식사,2024-05-20,19:00,21:00,22.8,50.0,20,robot_cleaner,자동,2024-05-20,16:30,17:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
377,남편과 상수동 맛집 탐방,2024-03-15,13:00,16:00,18.2,60.0,20,dishwasher,강력,2026-04-10,21:00,21:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
378,프리미어리그 관람,2026-05-11,21:00,23:00,20.0,45.0,12,air_conditioner,냉방,2026-05-11,20:30,23:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
379,부평 유명 소금빵 맛집 방문,2026-09-15,16:00,17:30,24.0,55.0,20,washer,기능성,2026-09-15,17:30,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
380,지역 문화센터 자격증 수업,2026-03-10,10:00,12:00,12.3,60.0,20,robot_cleaner,자동,2026-03-10,10:00,12:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
381,가족 평창 스키 여행,2026-01-15,07:00,19:00,-3.5,40.0,10,washer,기능성,2026-01-15,19:00,20:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
382,카이센동 맛집 탐방,2024-11-12,12:00,14:30,14.7,70.0,40,washer,기능성,2024-11-12,14:30,15:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
383,강원도 숲길 산책,2026-09-15,09:00,12:00,20.4,50.0,10,washer,기능성,2026-09-15,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
384,전주 한정식 맛집 방문,2024-10-12,12:00,14:00,20.5,60.0,15,washer,표준,2024-10-12,14:00,15:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
385,주말 시장 구경,2026-07-02,09:00,12:00,25.3,60.0,20,robot_cleaner,자동,2026-07-02,09:00,12:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
386,배우자 생일 기념일 저녁 외식,2025-05-20,19:00,21:00,22.0,55.0,15,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
387,서울 시티투어 버스,2026-04-10,10:00,14:00,18.3,55.0,20,washer,기능성,2026-04-10,14:00,14:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
388,친구들과 저녁 식사,2024-06-15,19:00,21:00,28.3,60.0,18,air_conditioner,냉방,2024-06-15,18:00,19:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
389,주말 가족 산책,2026-04-09,10:00,12:00,20.7,60.0,25,washer,기능성,2026-06-18,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
390,골프 필드 라운딩,2026-06-15,09:00,12:00,22.4,55.0,15,washer,기능성,2026-06-15,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
391,남편과 보리밥 집 방문,2026-03-12,12:30,14:00,15.0,60.0,20,air_conditioner,제습,2026-03-12,14:00,14:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
392,부천 장보기,2026-04-10,10:00,11:30,18.2,55.0,30,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
393,주말 자연 탐방,2026-06-25,08:00,14:00,23.0,70.0,17,washer,기능성,2026-06-25,14:00,15:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
394,강원도 캠핑,2026-04-22,16:00,19:00,21.1,47.0,12,washer,기능성,2026-04-22,19:00,20:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
395,광교 호수공원 야간 산책,2026-04-15,19:00,20:30,16.3,60.0,20,air_conditioner,냉방,2026-04-15,20:30,21:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
396,울진 덕구온천 방문,2026-08-02,09:00,16:00,28.3,75.0,10,washer,기능성,2026-08-02,16:00,17:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
397,서울 시내 탐방,2026-05-20,14:00,17:00,23.0,40.0,30,washer,표준,2026-05-20,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
398,인천 식물원 방문,2026-06-15,10:00,12:00,24.1,40.0,12,washer,기능성,2026-06-15,12:30,13:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
399,고덕면 산책로 러닝,2026-04-10,16:00,17:30,22.3,50.0,15,washer,기능성,2026-04-10,17:30,18:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
400,아내와 경주 불국사 방문,2026-04-15,09:00,16:00,20.3,50.0,15,washer,표준,2026-04-15,16:00,16:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
401,가족과 베이커리 탐방,2026-03-30,14:00,16:00,15.6,50.0,22,washer,기능성,2026-03-30,16:00,17:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
402,배드민턴 동호회 활동,2026-10-16,19:00,21:00,17.0,45.0,30,washer,강력,2026-10-16,21:00,22:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
403,이모네 집들이 방문,2026-03-12,14:00,17:00,10.3,55.0,30,robot_cleaner,자동,2026-03-12,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
404,순천 나물 정식 맛집 탐방,2026-04-22,11:00,14:00,22.1,45.0,8,washer,기능성,2026-04-22,14:00,15:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
405,동네 베이커리 카페 탐방,2026-04-15,14:00,15:30,18.5,60.0,15,washer,기능성,2026-04-15,15:30,16:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
406,남편과 미슐랭 레스토랑 예약,2025-09-15,18:30,21:00,22.0,60.0,20,washer,기능성,2025-09-15,21:00,21:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
407,첫째 운동회 관람,2026-06-10,09:00,12:00,25.0,50.0,20,washer,기능성,2026-06-10,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
408,남해 해안 드라이브,2026-10-02,13:00,18:00,20.3,50.0,8,washer,기능성,2026-10-02,18:00,18:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
409,동네 일식집 방문,2026-04-05,19:00,20:30,20.0,60.0,22,washer,조용조용,2026-04-05,20:30,21:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
410,강원도 평창 숲길 걷기,2026-09-15,09:00,13:00,20.0,50.0,10,washer,기능성,2026-09-15,13:00,14:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
411,부모님 방문,2026-04-15,15:00,18:00,18.0,50.0,15,robot_cleaner,자동,2026-04-15,13:00,14:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
412,지역 특산물 축제,2026-07-04,10:00,16:00,29.8,75.0,9,washer,강력,2026-07-04,16:00,16:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
413,부천역 전통시장 장보기,2025-03-10,09:00,10:30,15.2,60.0,20,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
414,주말 중식당 짬뽕,2026-02-18,18:00,19:30,9.0,40.0,18,washer,기능성,2026-02-18,19:30,20:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
415,동성로 소품샵 투어,2026-07-01,14:00,16:00,30.0,40.0,20,washer,기능성,2026-07-01,16:00,17:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
416,첫째 미술관 관람,2025-04-20,10:00,12:00,18.3,55.0,30,washer,기능성,2025-04-20,12:00,12:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
417,주말 낚시,2026-06-12,08:00,14:00,27.2,60.0,15,washer,기능성,2026-06-12,14:00,15:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
418,도시 시티투어 가족 여행,2026-06-28,09:30,16:30,25.2,60.0,20,air_conditioner,제습,2026-06-28,16:30,17:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
419,횡성 보리밥집 방문,2026-12-18,13:00,15:00,10.0,60.0,0,washer,표준,2026-12-18,15:00,15:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
420,아내와 함께하는 빵집 투어,2026-04-21,14:00,16:00,18.5,50.0,20,washer,기능성,2026-04-21,16:00,16:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
421,이천 설봉공원 산책,2026-09-25,09:00,11:00,18.2,50.0,20,washer,기능성,2026-09-25,11:00,12:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
422,수원역 고깃집 삼겹살,2026-04-15,18:00,20:00,18.3,55.0,30,dishwasher,강력,2026-04-15,20:00,21:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
423,도봉산 둘레길 산책,2026-09-02,10:00,13:00,21.1,55.0,9,washer,기능성,2026-09-02,13:00,13:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
424,영천 경로당 방문,2026-06-30,10:00,12:00,25.0,50.0,14,washer,기능성,2026-06-30,12:30,13:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
425,아내와 건강식 일식당 방문,2026-04-15,12:30,14:00,18.2,60.0,15,air_purifier,자동,2026-04-15,11:30,12:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
426,프리미어리그 경기 시청,2026-05-14,19:00,21:00,18.7,60.0,30,washer,기능성,2026-05-14,21:00,22:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
427,코인 노래방에서 최신곡 부르기,2026-04-11,20:00,22:00,15.0,65.0,20,washer,기능성,2026-04-11,22:00,22:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
