log_id,user_id,family_id,appliance_id,appliance_type,device_name,event_type,action_type,operation_state,mode,started_at,ended_at,usage_date,duration_minutes,energy_kwh,error_code,source,dataset_split,period_label,created_at
TEST_000189,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-03-13T21:30:00+09:00,2026-03-13T22:50:00+09:00,2026-03-13,80,0.837,,dummy_thinq_like_log,test,changed_routine,2026-03-13T22:50:00+09:00
TEST_000037,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,quiet_clean,2026-03-14T10:22:00+09:00,2026-03-14T11:05:00+09:00,2026-03-14,43,0.172,,dummy_thinq_like_log,test,changed_routine,2026-03-14T11:05:00+09:00
TEST_000190,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-03-14T13:03:00+09:00,2026-03-14T14:29:00+09:00,2026-03-14,86,0.962,,dummy_thinq_like_log,test,changed_routine,2026-03-14T14:29:00+09:00
TEST_000262,U001,F001,WM001,washer,세탁기,usage,start,completed,cotton,2026-03-14T18:59:00+09:00,2026-03-14T19:47:00+09:00,2026-03-14,48,0.441,,dummy_thinq_like_log,test,changed_routine,2026-03-14T19:47:00+09:00
TEST_000263,U001,F001,DR001,dryer,건조기,usage,start,completed,normal_dry,2026-03-14T21:08:00+09:00,2026-03-14T22:20:00+09:00,2026-03-14,72,1.36,,dummy_thinq_like_log,test,changed_routine,2026-03-14T22:20:00+09:00
TEST_000191,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-03-14T21:40:00+09:00,2026-03-14T22:45:00+09:00,2026-03-14,65,0.784,,dummy_thinq_like_log,test,changed_routine,2026-03-14T22:45:00+09:00
TEST_000192,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-03-15T13:07:00+09:00,2026-03-15T14:46:00+09:00,2026-03-15,99,1.113,,dummy_thinq_like_log,test,changed_routine,2026-03-15T14:46:00+09:00
TEST_000193,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-03-15T21:19:00+09:00,2026-03-15T22:51:00+09:00,2026-03-15,92,1.062,,dummy_thinq_like_log,test,changed_routine,2026-03-15T22:51:00+09:00
TEST_000038,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,edge_clean,2026-03-16T10:26:00+09:00,2026-03-16T11:05:00+09:00,2026-03-16,39,0.212,,dummy_thinq_like_log,test,changed_routine,2026-03-16T11:05:00+09:00
TEST_000194,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-03-16T13:01:00+09:00,2026-03-16T14:16:00+09:00,2026-03-16,75,1.081,,dummy_thinq_like_log,test,changed_routine,2026-03-16T14:16:00+09:00
TEST_000195,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-03-16T21:12:00+09:00,2026-03-16T22:17:00+09:00,2026-03-16,65,1.023,,dummy_thinq_like_log,test,changed_routine,2026-03-16T22:17:00+09:00
TEST_000196,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-03-17T13:10:00+09:00,2026-03-17T14:26:00+09:00,2026-03-17,76,1.087,,dummy_thinq_like_log,test,changed_routine,2026-03-17T14:26:00+09:00
TEST_000197,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-03-17T21:26:00+09:00,2026-03-17T22:39:00+09:00,2026-03-17,73,1.057,,dummy_thinq_like_log,test,changed_routine,2026-03-17T22:39:00+09:00
TEST_000039,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,auto_clean,2026-03-18T10:31:00+09:00,2026-03-18T11:32:00+09:00,2026-03-18,61,0.251,,dummy_thinq_like_log,test,changed_routine,2026-03-18T11:32:00+09:00
TEST_000198,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-03-18T13:02:00+09:00,2026-03-18T14:33:00+09:00,2026-03-18,91,1.055,,dummy_thinq_like_log,test,changed_routine,2026-03-18T14:33:00+09:00
TEST_000264,U001,F001,WM001,washer,세탁기,usage,start,completed,delicate,2026-03-18T19:10:00+09:00,2026-03-18T20:16:00+09:00,2026-03-18,66,0.499,,dummy_thinq_like_log,test,changed_routine,2026-03-18T20:16:00+09:00
TEST_000265,U001,F001,DR001,dryer,건조기,usage,start,completed,speed_dry,2026-03-18T21:12:00+09:00,2026-03-18T22:39:00+09:00,2026-03-18,87,1.169,,dummy_thinq_like_log,test,changed_routine,2026-03-18T22:39:00+09:00
TEST_000199,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-03-18T21:44:00+09:00,2026-03-18T23:09:00+09:00,2026-03-18,85,0.982,,dummy_thinq_like_log,test,changed_routine,2026-03-18T23:09:00+09:00
TEST_000200,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-03-19T12:57:00+09:00,2026-03-19T14:13:00+09:00,2026-03-19,76,0.805,,dummy_thinq_like_log,test,changed_routine,2026-03-19T14:13:00+09:00
TEST_000201,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-03-19T21:33:00+09:00,2026-03-19T22:48:00+09:00,2026-03-19,75,0.979,,dummy_thinq_like_log,test,changed_routine,2026-03-19T22:48:00+09:00
TEST_000040,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,edge_clean,2026-03-20T10:10:00+09:00,2026-03-20T11:02:00+09:00,2026-03-20,52,0.184,,dummy_thinq_like_log,test,changed_routine,2026-03-20T11:02:00+09:00
TEST_000202,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-03-20T12:55:00+09:00,2026-03-20T14:13:00+09:00,2026-03-20,78,1.07,,dummy_thinq_like_log,test,changed_routine,2026-03-20T14:13:00+09:00
TEST_000203,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-03-20T21:36:00+09:00,2026-03-20T22:52:00+09:00,2026-03-20,76,1.021,,dummy_thinq_like_log,test,changed_routine,2026-03-20T22:52:00+09:00
TEST_000204,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-03-21T13:15:00+09:00,2026-03-21T14:46:00+09:00,2026-03-21,91,1.026,,dummy_thinq_like_log,test,changed_routine,2026-03-21T14:46:00+09:00
TEST_000205,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-03-21T21:15:00+09:00,2026-03-21T22:35:00+09:00,2026-03-21,80,1.148,,dummy_thinq_like_log,test,changed_routine,2026-03-21T22:35:00+09:00
TEST_000041,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,auto_clean,2026-03-22T10:22:00+09:00,2026-03-22T11:12:00+09:00,2026-03-22,50,0.161,,dummy_thinq_like_log,test,changed_routine,2026-03-22T11:12:00+09:00
TEST_000206,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-03-22T13:20:00+09:00,2026-03-22T14:42:00+09:00,2026-03-22,82,1.016,,dummy_thinq_like_log,test,changed_routine,2026-03-22T14:42:00+09:00
TEST_000266,U001,F001,WM001,washer,세탁기,usage,start,completed,delicate,2026-03-22T19:07:00+09:00,2026-03-22T20:14:00+09:00,2026-03-22,67,0.453,,dummy_thinq_like_log,test,changed_routine,2026-03-22T20:14:00+09:00
TEST_000267,U001,F001,DR001,dryer,건조기,usage,start,completed,bedding_dry,2026-03-22T21:18:00+09:00,2026-03-22T23:15:00+09:00,2026-03-22,117,1.493,,dummy_thinq_like_log,test,changed_routine,2026-03-22T23:15:00+09:00
TEST_000207,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-03-22T21:34:00+09:00,2026-03-22T22:57:00+09:00,2026-03-22,83,0.783,,dummy_thinq_like_log,test,changed_routine,2026-03-22T22:57:00+09:00
TEST_000208,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-03-23T13:00:00+09:00,2026-03-23T14:29:00+09:00,2026-03-23,89,0.993,,dummy_thinq_like_log,test,changed_routine,2026-03-23T14:29:00+09:00
TEST_000209,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-03-23T20:57:00+09:00,2026-03-23T22:19:00+09:00,2026-03-23,82,0.943,,dummy_thinq_like_log,test,changed_routine,2026-03-23T22:19:00+09:00
TEST_000042,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,edge_clean,2026-03-24T10:30:00+09:00,2026-03-24T11:28:00+09:00,2026-03-24,58,0.119,,dummy_thinq_like_log,test,changed_routine,2026-03-24T11:28:00+09:00
TEST_000210,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-03-24T12:50:00+09:00,2026-03-24T14:15:00+09:00,2026-03-24,85,0.863,,dummy_thinq_like_log,test,changed_routine,2026-03-24T14:15:00+09:00
TEST_000211,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-03-24T21:20:00+09:00,2026-03-24T22:35:00+09:00,2026-03-24,75,0.76,,dummy_thinq_like_log,test,changed_routine,2026-03-24T22:35:00+09:00
TEST_000212,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-03-25T13:15:00+09:00,2026-03-25T14:49:00+09:00,2026-03-25,94,0.996,,dummy_thinq_like_log,test,changed_routine,2026-03-25T14:49:00+09:00
TEST_000213,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-03-25T21:05:00+09:00,2026-03-25T22:08:00+09:00,2026-03-25,63,0.937,,dummy_thinq_like_log,test,changed_routine,2026-03-25T22:08:00+09:00
TEST_000043,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,quiet_clean,2026-03-26T10:16:00+09:00,2026-03-26T11:23:00+09:00,2026-03-26,67,0.192,,dummy_thinq_like_log,test,changed_routine,2026-03-26T11:23:00+09:00
TEST_000214,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-03-26T13:27:00+09:00,2026-03-26T14:43:00+09:00,2026-03-26,76,1.107,,dummy_thinq_like_log,test,changed_routine,2026-03-26T14:43:00+09:00
TEST_000268,U001,F001,WM001,washer,세탁기,usage,start,completed,cotton,2026-03-26T19:22:00+09:00,2026-03-26T20:26:00+09:00,2026-03-26,64,0.395,,dummy_thinq_like_log,test,changed_routine,2026-03-26T20:26:00+09:00
TEST_000215,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-03-26T21:25:00+09:00,2026-03-26T22:48:00+09:00,2026-03-26,83,0.79,,dummy_thinq_like_log,test,changed_routine,2026-03-26T22:48:00+09:00
TEST_000269,U001,F001,DR001,dryer,건조기,usage,start,completed,normal_dry,2026-03-26T21:40:00+09:00,2026-03-26T23:20:00+09:00,2026-03-26,100,1.108,,dummy_thinq_like_log,test,changed_routine,2026-03-26T23:20:00+09:00
TEST_000216,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-03-27T13:10:00+09:00,2026-03-27T14:25:00+09:00,2026-03-27,75,1.054,,dummy_thinq_like_log,test,changed_routine,2026-03-27T14:25:00+09:00
TEST_000217,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-03-27T21:26:00+09:00,2026-03-27T22:46:00+09:00,2026-03-27,80,0.992,,dummy_thinq_like_log,test,changed_routine,2026-03-27T22:46:00+09:00
TEST_000044,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,auto_clean,2026-03-28T10:10:00+09:00,2026-03-28T11:04:00+09:00,2026-03-28,54,0.18,,dummy_thinq_like_log,test,changed_routine,2026-03-28T11:04:00+09:00
TEST_000218,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-03-28T13:21:00+09:00,2026-03-28T14:43:00+09:00,2026-03-28,82,0.918,,dummy_thinq_like_log,test,changed_routine,2026-03-28T14:43:00+09:00
TEST_000219,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-03-28T21:40:00+09:00,2026-03-28T23:14:00+09:00,2026-03-28,94,1.076,,dummy_thinq_like_log,test,changed_routine,2026-03-28T23:14:00+09:00
TEST_000220,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-03-29T13:11:00+09:00,2026-03-29T14:35:00+09:00,2026-03-29,84,0.861,,dummy_thinq_like_log,test,changed_routine,2026-03-29T14:35:00+09:00
TEST_000221,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-03-29T21:25:00+09:00,2026-03-29T22:53:00+09:00,2026-03-29,88,0.746,,dummy_thinq_like_log,test,changed_routine,2026-03-29T22:53:00+09:00
TEST_000045,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,quiet_clean,2026-03-30T10:38:00+09:00,2026-03-30T11:22:00+09:00,2026-03-30,44,0.155,,dummy_thinq_like_log,test,changed_routine,2026-03-30T11:22:00+09:00
TEST_000222,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-03-30T13:00:00+09:00,2026-03-30T14:15:00+09:00,2026-03-30,75,0.925,,dummy_thinq_like_log,test,changed_routine,2026-03-30T14:15:00+09:00
TEST_000270,U001,F001,WM001,washer,세탁기,usage,start,completed,cotton,2026-03-30T19:10:00+09:00,2026-03-30T20:14:00+09:00,2026-03-30,64,0.465,,dummy_thinq_like_log,test,changed_routine,2026-03-30T20:14:00+09:00
TEST_000271,U001,F001,DR001,dryer,건조기,usage,start,completed,bedding_dry,2026-03-30T21:11:00+09:00,2026-03-30T22:35:00+09:00,2026-03-30,84,1.09,,dummy_thinq_like_log,test,changed_routine,2026-03-30T22:35:00+09:00
TEST_000223,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-03-30T21:36:00+09:00,2026-03-30T23:00:00+09:00,2026-03-30,84,0.851,,dummy_thinq_like_log,test,changed_routine,2026-03-30T23:00:00+09:00
TEST_000224,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-03-31T13:07:00+09:00,2026-03-31T14:26:00+09:00,2026-03-31,79,0.799,,dummy_thinq_like_log,test,changed_routine,2026-03-31T14:26:00+09:00
TEST_000225,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-03-31T20:57:00+09:00,2026-03-31T22:29:00+09:00,2026-03-31,92,1.151,,dummy_thinq_like_log,test,changed_routine,2026-03-31T22:29:00+09:00
