no,x_event_title,x_event_date,x_event_start_time,x_event_end_time,x_day_temp,x_day_humidity,x_day_dust,expected_task_appliance,expected_task_appliance_mode,expected_task_date,expected_task_start_time,expected_task_end_time,predicted_task_appliance,predicted_task_appliance_mode,predicted_task_date,predicted_task_start_time,predicted_task_end_time,raw_response,response_length,json_parse_success,exact_match,failure_type,error
346,제주도 오름 탐방,2026-04-15,10:00,13:00,20.0,47.0,12,washer,기능성,2026-04-15,13:00,14:00,washer,기능성,2026-04-15,13:00,14:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-15"", ""task_start_time"": ""13:00"", ""task_end_time"": ""14:00""}",139,True,True,ok,
347,마포구 돼지갈비 집,2026-11-12,18:30,20:00,10.5,70.0,20,washer,기능성,2026-11-12,20:00,21:00,washer,기능성,2026-11-12,20:00,21:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-11-12"", ""task_start_time"": ""20:00"", ""task_end_time"": ""21:00""}",139,True,True,ok,
348,강원도 숲길 산책,2026-04-22,09:00,11:00,20.0,65.0,17,washer,기능성,2026-04-10,12:00,12:30,washer,기능성,2026-04-10,12:00,12:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-10"", ""task_start_time"": ""12:00"", ""task_end_time"": ""12:30""}",139,True,True,ok,
349,반려견과 금오산 산책,2026-03-15,09:00,11:00,15.3,60.0,20,washer,기능성,2026-03-15,11:00,12:00,washer,기능성,2026-03-15,11:00,12:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-03-15"", ""task_start_time"": ""11:00"", ""task_end_time"": ""12:00""}",139,True,True,ok,
350,가평 잣나무 숲길 산책,2026-04-09,10:00,12:00,20.5,60.0,15,washer,기능성,2026-04-09,12:30,13:30,washer,기능성,2026-04-09,12:30,13:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-09"", ""task_start_time"": ""12:30"", ""task_end_time"": ""13:30""}",139,True,True,ok,
351,평택호 캠핑,2026-07-10,15:00,19:00,28.5,45.0,8,washer,기능성,2026-07-10,19:30,20:30,washer,기능성,2026-07-10,19:30,20:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-07-10"", ""task_start_time"": ""19:30"", ""task_end_time"": ""20:30""}",139,True,True,ok,
352,둘째 생일파티,2026-04-05,14:00,17:00,18.0,40.0,15,robot_cleaner,자동,2026-04-05,13:00,14:00,robot_cleaner,자동,2026-04-05,13:00,14:00,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-04-05"", ""task_start_time"": ""13:00"", ""task_end_time"": ""14:00""}",145,True,True,ok,
353,부산 원도심 맛집 탐방,2026-06-10,11:00,14:00,25.2,55.0,18,air_conditioner,제습,2026-06-10,10:00,11:00,air_conditioner,제습,2026-06-10,10:00,11:00,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""제습"", ""task_date"": ""2026-06-10"", ""task_start_time"": ""10:00"", ""task_end_time"": ""11:00""}",147,True,True,ok,
354,중식당 짬뽕 먹기,2026-06-05,19:00,20:30,28.0,60.0,30,dishwasher,강력,2026-06-05,20:30,21:00,dishwasher,강력,2026-06-05,20:30,21:00,"{""task_appliance"": ""dishwasher"", ""task_appliance_mode"": ""강력"", ""task_date"": ""2026-06-05"", ""task_start_time"": ""20:30"", ""task_end_time"": ""21:00""}",142,True,True,ok,
355,찜닭 골목 탐방,2026-09-14,17:00,20:00,26.5,70.0,18,washer,기능성,2026-09-14,20:00,20:30,washer,기능성,2026-09-14,20:00,20:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-09-14"", ""task_start_time"": ""20:00"", ""task_end_time"": ""20:30""}",139,True,True,ok,
356,구조대 후배 교육,2026-03-15,10:00,12:00,18.5,55.0,20,washer,기능성,2026-03-15,12:00,13:00,washer,기능성,2026-03-15,12:00,13:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-03-15"", ""task_start_time"": ""12:00"", ""task_end_time"": ""13:00""}",139,True,True,ok,
357,동네 맛집 탐방,2026-10-03,11:00,15:00,18.5,55.0,10,washer,표준,2026-10-03,15:00,15:30,washer,표준,2026-10-03,15:00,15:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-10-03"", ""task_start_time"": ""15:00"", ""task_end_time"": ""15:30""}",138,True,True,ok,
358,아내와 주말 외식,2024-04-14,18:00,20:00,18.5,60.0,30,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
359,가족과 신정호수 산책,2026-07-08,18:00,20:00,22.1,50.0,5,air_conditioner,제습,2026-07-08,20:00,21:00,air_conditioner,제습,2026-07-08,20:00,21:00,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""제습"", ""task_date"": ""2026-07-08"", ""task_start_time"": ""20:00"", ""task_end_time"": ""21:00""}",147,True,True,ok,
360,무등산 산책,2026-05-12,08:00,10:00,19.5,55.0,22,washer,기능성,2026-05-12,10:00,10:30,washer,기능성,2026-05-12,10:00,10:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-12"", ""task_start_time"": ""10:00"", ""task_end_time"": ""10:30""}",139,True,True,ok,
361,주말 곰치국 아침,2026-03-29,09:00,10:30,18.4,55.0,19,washer,표준,2026-03-29,10:30,11:30,washer,표준,2026-03-29,10:30,11:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-03-29"", ""task_start_time"": ""10:30"", ""task_end_time"": ""11:30""}",138,True,True,ok,
362,가족과 외식,2026-04-18,19:00,21:00,21.0,50.0,10,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
363,압구정 일식집 방문,2026-04-15,19:00,21:00,22.0,50.0,20,robot_cleaner,자동,2026-04-15,18:00,19:00,robot_cleaner,자동,2026-04-15,18:00,19:00,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-04-15"", ""task_start_time"": ""18:00"", ""task_end_time"": ""19:00""}",145,True,True,ok,
364,제주 흑돼지 구이집 외식,2026-03-20,18:00,20:00,16.5,58.0,22,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
365,둘째 운동회,2026-06-10,09:00,12:00,22.3,60.0,15,washer,기능성,2026-06-10,12:30,13:30,washer,기능성,2026-06-10,12:30,13:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-06-10"", ""task_start_time"": ""12:30"", ""task_end_time"": ""13:30""}",139,True,True,ok,
366,노포 맛집 탐방 여행,2026-05-05,11:00,15:00,23.0,50.0,20,washer,기능성,2026-05-05,15:00,15:30,washer,기능성,2026-05-05,15:00,15:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-05"", ""task_start_time"": ""15:00"", ""task_end_time"": ""15:30""}",139,True,True,ok,
367,강원도 해변 여행,2026-07-15,10:00,18:00,28.7,60.0,15,washer,강력,2026-07-15,18:00,18:30,washer,강력,2026-07-15,18:00,18:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""강력"", ""task_date"": ""2026-07-15"", ""task_start_time"": ""18:00"", ""task_end_time"": ""18:30""}",138,True,True,ok,
368,도심 미술관 투어,2026-06-30,14:00,17:00,25.0,50.0,15,washer,기능성,2026-06-30,17:00,17:30,washer,기능성,2026-06-30,17:00,17:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-06-30"", ""task_start_time"": ""17:00"", ""task_end_time"": ""17:30""}",139,True,True,ok,
369,아산 온천 휴식,2026-07-15,10:00,14:00,32.0,50.0,18,washer,표준,2026-07-15,14:30,15:30,washer,표준,2026-07-15,14:30,15:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-07-15"", ""task_start_time"": ""14:30"", ""task_end_time"": ""15:30""}",138,True,True,ok,
370,이웃과 꽃집 오픈 행사,2024-04-15,10:00,13:00,18.3,60.0,15,robot_cleaner,자동,2024-04-15,08:00,09:30,robot_cleaner,자동,2024-04-15,08:00,09:30,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2024-04-15"", ""task_start_time"": ""08:00"", ""task_end_time"": ""09:30""}",145,True,True,ok,
371,스크린 골프 라운딩,2024-06-12,10:00,12:00,24.0,50.0,30,washer,기능성,2024-06-12,12:00,13:00,washer,기능성,2024-06-12,12:00,13:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2024-06-12"", ""task_start_time"": ""12:00"", ""task_end_time"": ""13:00""}",139,True,True,ok,
372,주말 가족 농구,2024-06-22,10:00,12:00,26.7,50.0,10,washer,기능성,2024-06-22,12:00,12:30,washer,기능성,2024-06-22,12:00,12:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2024-06-22"", ""task_start_time"": ""12:00"", ""task_end_time"": ""12:30""}",139,True,True,ok,
373,부산 근교 여행,2026-06-20,09:00,17:00,26.0,40.0,10,robot_cleaner,자동,2026-06-20,08:00,09:00,robot_cleaner,자동,2026-06-20,08:00,09:00,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-06-20"", ""task_start_time"": ""08:00"", ""task_end_time"": ""09:00""}",145,True,True,ok,
374,상봉동 전통시장 장보기,2023-11-05,14:00,15:30,15.0,60.0,20,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
375,부평 전통시장 맛집 탐방,2025-10-07,11:00,14:00,18.7,55.0,20,washer,기능성,2025-10-07,14:00,15:00,washer,기능성,2025-10-07,14:00,15:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2025-10-07"", ""task_start_time"": ""14:00"", ""task_end_time"": ""15:00""}",139,True,True,ok,
376,친구들과의 저녁식사,2024-05-20,19:00,21:00,22.8,50.0,20,robot_cleaner,자동,2024-05-20,16:30,17:00,robot_cleaner,자동,2024-05-20,16:30,17:00,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2024-05-20"", ""task_start_time"": ""16:30"", ""task_end_time"": ""17:00""}",145,True,True,ok,
377,남편과 상수동 맛집 탐방,2024-03-15,13:00,16:00,18.2,60.0,20,dishwasher,강력,2026-04-10,21:00,21:30,dishwasher,강력,2026-04-10,21:00,21:30,"{""task_appliance"": ""dishwasher"", ""task_appliance_mode"": ""강력"", ""task_date"": ""2026-04-10"", ""task_start_time"": ""21:00"", ""task_end_time"": ""21:30""}",142,True,True,ok,
378,프리미어리그 관람,2026-05-11,21:00,23:00,20.0,45.0,12,air_conditioner,냉방,2026-05-11,20:30,23:00,air_conditioner,냉방,2026-05-11,20:30,23:00,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""냉방"", ""task_date"": ""2026-05-11"", ""task_start_time"": ""20:30"", ""task_end_time"": ""23:00""}",147,True,True,ok,
379,부평 유명 소금빵 맛집 방문,2026-09-15,16:00,17:30,24.0,55.0,20,washer,기능성,2026-09-15,17:30,18:00,washer,기능성,2026-09-15,17:30,18:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-09-15"", ""task_start_time"": ""17:30"", ""task_end_time"": ""18:00""}",139,True,True,ok,
380,지역 문화센터 자격증 수업,2026-03-10,10:00,12:00,12.3,60.0,20,robot_cleaner,자동,2026-03-10,10:00,12:00,robot_cleaner,자동,2026-03-10,10:00,12:00,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-03-10"", ""task_start_time"": ""10:00"", ""task_end_time"": ""12:00""}",145,True,True,ok,
381,가족 평창 스키 여행,2026-01-15,07:00,19:00,-3.5,40.0,10,washer,기능성,2026-01-15,19:00,20:00,washer,기능성,2026-01-15,19:00,20:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-01-15"", ""task_start_time"": ""19:00"", ""task_end_time"": ""20:00""}",139,True,True,ok,
382,카이센동 맛집 탐방,2024-11-12,12:00,14:30,14.7,70.0,40,washer,기능성,2024-11-12,14:30,15:30,washer,기능성,2024-11-12,14:30,15:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2024-11-12"", ""task_start_time"": ""14:30"", ""task_end_time"": ""15:30""}",139,True,True,ok,
383,강원도 숲길 산책,2026-09-15,09:00,12:00,20.4,50.0,10,washer,기능성,2026-09-15,12:00,13:00,washer,기능성,2026-09-15,12:00,13:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-09-15"", ""task_start_time"": ""12:00"", ""task_end_time"": ""13:00""}",139,True,True,ok,
384,전주 한정식 맛집 방문,2024-10-12,12:00,14:00,20.5,60.0,15,washer,표준,2024-10-12,14:00,15:00,washer,표준,2024-10-12,14:00,15:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2024-10-12"", ""task_start_time"": ""14:00"", ""task_end_time"": ""15:00""}",138,True,True,ok,
385,주말 시장 구경,2026-07-02,09:00,12:00,25.3,60.0,20,robot_cleaner,자동,2026-07-02,09:00,12:00,robot_cleaner,자동,2026-07-02,09:00,12:00,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-07-02"", ""task_start_time"": ""09:00"", ""task_end_time"": ""12:00""}",145,True,True,ok,
386,배우자 생일 기념일 저녁 외식,2025-05-20,19:00,21:00,22.0,55.0,15,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
387,서울 시티투어 버스,2026-04-10,10:00,14:00,18.3,55.0,20,washer,기능성,2026-04-10,14:00,14:30,washer,기능성,2026-04-10,14:00,14:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-10"", ""task_start_time"": ""14:00"", ""task_end_time"": ""14:30""}",139,True,True,ok,
388,친구들과 저녁 식사,2024-06-15,19:00,21:00,28.3,60.0,18,air_conditioner,냉방,2024-06-15,18:00,19:00,air_conditioner,냉방,2024-06-15,18:00,19:00,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""냉방"", ""task_date"": ""2024-06-15"", ""task_start_time"": ""18:00"", ""task_end_time"": ""19:00""}",147,True,True,ok,
389,주말 가족 산책,2026-04-09,10:00,12:00,20.7,60.0,25,washer,기능성,2026-06-18,12:00,13:00,washer,기능성,2026-06-18,12:00,13:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-06-18"", ""task_start_time"": ""12:00"", ""task_end_time"": ""13:00""}",139,True,True,ok,
390,골프 필드 라운딩,2026-06-15,09:00,12:00,22.4,55.0,15,washer,기능성,2026-06-15,12:00,13:00,washer,기능성,2026-06-15,12:00,13:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-06-15"", ""task_start_time"": ""12:00"", ""task_end_time"": ""13:00""}",139,True,True,ok,
391,남편과 보리밥 집 방문,2026-03-12,12:30,14:00,15.0,60.0,20,air_conditioner,제습,2026-03-12,14:00,14:30,air_conditioner,제습,2026-03-12,14:00,14:30,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""제습"", ""task_date"": ""2026-03-12"", ""task_start_time"": ""14:00"", ""task_end_time"": ""14:30""}",147,True,True,ok,
392,부천 장보기,2026-04-10,10:00,11:30,18.2,55.0,30,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
393,주말 자연 탐방,2026-06-25,08:00,14:00,23.0,70.0,17,washer,기능성,2026-06-25,14:00,15:00,washer,기능성,2026-06-25,14:00,15:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-06-25"", ""task_start_time"": ""14:00"", ""task_end_time"": ""15:00""}",139,True,True,ok,
394,강원도 캠핑,2026-04-22,16:00,19:00,21.1,47.0,12,washer,기능성,2026-04-22,19:00,20:00,washer,기능성,2026-04-22,19:00,20:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-22"", ""task_start_time"": ""19:00"", ""task_end_time"": ""20:00""}",139,True,True,ok,
395,광교 호수공원 야간 산책,2026-04-15,19:00,20:30,16.3,60.0,20,air_conditioner,냉방,2026-04-15,20:30,21:00,air_conditioner,냉방,2026-04-15,20:30,21:00,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""냉방"", ""task_date"": ""2026-04-15"", ""task_start_time"": ""20:30"", ""task_end_time"": ""21:00""}",147,True,True,ok,
396,울진 덕구온천 방문,2026-08-02,09:00,16:00,28.3,75.0,10,washer,기능성,2026-08-02,16:00,17:00,washer,기능성,2026-08-02,16:00,17:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-08-02"", ""task_start_time"": ""16:00"", ""task_end_time"": ""17:00""}",139,True,True,ok,
397,서울 시내 탐방,2026-05-20,14:00,17:00,23.0,40.0,30,washer,표준,2026-05-20,17:00,18:00,washer,표준,2026-05-20,17:00,18:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-05-20"", ""task_start_time"": ""17:00"", ""task_end_time"": ""18:00""}",138,True,True,ok,
398,인천 식물원 방문,2026-06-15,10:00,12:00,24.1,40.0,12,washer,기능성,2026-06-15,12:30,13:30,washer,기능성,2026-06-15,12:30,13:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-06-15"", ""task_start_time"": ""12:30"", ""task_end_time"": ""13:30""}",139,True,True,ok,
399,고덕면 산책로 러닝,2026-04-10,16:00,17:30,22.3,50.0,15,washer,기능성,2026-04-10,17:30,18:30,washer,기능성,2026-04-10,17:30,18:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-10"", ""task_start_time"": ""17:30"", ""task_end_time"": ""18:30""}",139,True,True,ok,
400,아내와 경주 불국사 방문,2026-04-15,09:00,16:00,20.3,50.0,15,washer,표준,2026-04-15,16:00,16:30,washer,표준,2026-04-15,16:00,16:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-04-15"", ""task_start_time"": ""16:00"", ""task_end_time"": ""16:30""}",138,True,True,ok,
401,가족과 베이커리 탐방,2026-03-30,14:00,16:00,15.6,50.0,22,washer,기능성,2026-03-30,16:00,17:00,washer,기능성,2026-03-30,16:00,17:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-03-30"", ""task_start_time"": ""16:00"", ""task_end_time"": ""17:00""}",139,True,True,ok,
402,배드민턴 동호회 활동,2026-10-16,19:00,21:00,17.0,45.0,30,washer,강력,2026-10-16,21:00,22:00,washer,강력,2026-10-16,21:00,22:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""강력"", ""task_date"": ""2026-10-16"", ""task_start_time"": ""21:00"", ""task_end_time"": ""22:00""}",138,True,True,ok,
403,이모네 집들이 방문,2026-03-12,14:00,17:00,10.3,55.0,30,robot_cleaner,자동,2026-03-12,12:00,13:00,robot_cleaner,자동,2026-03-12,12:00,13:00,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-03-12"", ""task_start_time"": ""12:00"", ""task_end_time"": ""13:00""}",145,True,True,ok,
404,순천 나물 정식 맛집 탐방,2026-04-22,11:00,14:00,22.1,45.0,8,washer,기능성,2026-04-22,14:00,15:00,washer,기능성,2026-04-22,14:00,15:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-22"", ""task_start_time"": ""14:00"", ""task_end_time"": ""15:00""}",139,True,True,ok,
405,동네 베이커리 카페 탐방,2026-04-15,14:00,15:30,18.5,60.0,15,washer,기능성,2026-04-15,15:30,16:00,washer,기능성,2026-04-15,15:30,16:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-15"", ""task_start_time"": ""15:30"", ""task_end_time"": ""16:00""}",139,True,True,ok,
406,남편과 미슐랭 레스토랑 예약,2025-09-15,18:30,21:00,22.0,60.0,20,washer,기능성,2025-09-15,21:00,21:30,washer,기능성,2025-09-15,21:00,21:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2025-09-15"", ""task_start_time"": ""21:00"", ""task_end_time"": ""21:30""}",139,True,True,ok,
407,첫째 운동회 관람,2026-06-10,09:00,12:00,25.0,50.0,20,washer,기능성,2026-06-10,12:00,13:00,washer,기능성,2026-06-10,12:00,13:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-06-10"", ""task_start_time"": ""12:00"", ""task_end_time"": ""13:00""}",139,True,True,ok,
408,남해 해안 드라이브,2026-10-02,13:00,18:00,20.3,50.0,8,washer,기능성,2026-10-02,18:00,18:30,washer,기능성,2026-10-02,18:00,18:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-10-02"", ""task_start_time"": ""18:00"", ""task_end_time"": ""18:30""}",139,True,True,ok,
409,동네 일식집 방문,2026-04-05,19:00,20:30,20.0,60.0,22,washer,조용조용,2026-04-05,20:30,21:30,washer,조용조용,2026-04-05,20:30,21:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""조용조용"", ""task_date"": ""2026-04-05"", ""task_start_time"": ""20:30"", ""task_end_time"": ""21:30""}",140,True,True,ok,
410,강원도 평창 숲길 걷기,2026-09-15,09:00,13:00,20.0,50.0,10,washer,기능성,2026-09-15,13:00,14:00,washer,기능성,2026-09-15,13:00,14:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-09-15"", ""task_start_time"": ""13:00"", ""task_end_time"": ""14:00""}",139,True,True,ok,
411,부모님 방문,2026-04-15,15:00,18:00,18.0,50.0,15,robot_cleaner,자동,2026-04-15,13:00,14:00,robot_cleaner,자동,2026-04-15,13:00,14:00,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-04-15"", ""task_start_time"": ""13:00"", ""task_end_time"": ""14:00""}",145,True,True,ok,
412,지역 특산물 축제,2026-07-04,10:00,16:00,29.8,75.0,9,washer,강력,2026-07-04,16:00,16:30,washer,강력,2026-07-04,16:00,16:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""강력"", ""task_date"": ""2026-07-04"", ""task_start_time"": ""16:00"", ""task_end_time"": ""16:30""}",138,True,True,ok,
413,부천역 전통시장 장보기,2025-03-10,09:00,10:30,15.2,60.0,20,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
414,주말 중식당 짬뽕,2026-02-18,18:00,19:30,9.0,40.0,18,washer,기능성,2026-02-18,19:30,20:00,washer,기능성,2026-02-18,19:30,20:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-02-18"", ""task_start_time"": ""19:30"", ""task_end_time"": ""20:00""}",139,True,True,ok,
415,동성로 소품샵 투어,2026-07-01,14:00,16:00,30.0,40.0,20,washer,기능성,2026-07-01,16:00,17:00,washer,기능성,2026-07-01,16:00,17:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-07-01"", ""task_start_time"": ""16:00"", ""task_end_time"": ""17:00""}",139,True,True,ok,
416,첫째 미술관 관람,2025-04-20,10:00,12:00,18.3,55.0,30,washer,기능성,2025-04-20,12:00,12:30,washer,기능성,2025-04-20,12:00,12:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2025-04-20"", ""task_start_time"": ""12:00"", ""task_end_time"": ""12:30""}",139,True,True,ok,
417,주말 낚시,2026-06-12,08:00,14:00,27.2,60.0,15,washer,기능성,2026-06-12,14:00,15:00,washer,기능성,2026-06-12,14:00,15:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-06-12"", ""task_start_time"": ""14:00"", ""task_end_time"": ""15:00""}",139,True,True,ok,
418,도시 시티투어 가족 여행,2026-06-28,09:30,16:30,25.2,60.0,20,air_conditioner,제습,2026-06-28,16:30,17:00,air_conditioner,제습,2026-06-28,16:30,17:00,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""제습"", ""task_date"": ""2026-06-28"", ""task_start_time"": ""16:30"", ""task_end_time"": ""17:00""}",147,True,True,ok,
419,횡성 보리밥집 방문,2026-12-18,13:00,15:00,10.0,60.0,0,washer,표준,2026-12-18,15:00,15:30,washer,표준,2026-12-18,15:00,15:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-12-18"", ""task_start_time"": ""15:00"", ""task_end_time"": ""15:30""}",138,True,True,ok,
420,아내와 함께하는 빵집 투어,2026-04-21,14:00,16:00,18.5,50.0,20,washer,기능성,2026-04-21,16:00,16:30,washer,기능성,2026-04-21,16:00,16:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-21"", ""task_start_time"": ""16:00"", ""task_end_time"": ""16:30""}",139,True,True,ok,
421,이천 설봉공원 산책,2026-09-25,09:00,11:00,18.2,50.0,20,washer,기능성,2026-09-25,11:00,12:00,washer,기능성,2026-09-25,11:00,12:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-09-25"", ""task_start_time"": ""11:00"", ""task_end_time"": ""12:00""}",139,True,True,ok,
422,수원역 고깃집 삼겹살,2026-04-15,18:00,20:00,18.3,55.0,30,dishwasher,강력,2026-04-15,20:00,21:00,dishwasher,강력,2026-04-15,20:00,21:00,"{""task_appliance"": ""dishwasher"", ""task_appliance_mode"": ""강력"", ""task_date"": ""2026-04-15"", ""task_start_time"": ""20:00"", ""task_end_time"": ""21:00""}",142,True,True,ok,
423,도봉산 둘레길 산책,2026-09-02,10:00,13:00,21.1,55.0,9,washer,기능성,2026-09-02,13:00,13:30,washer,기능성,2026-09-02,13:00,13:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-09-02"", ""task_start_time"": ""13:00"", ""task_end_time"": ""13:30""}",139,True,True,ok,
